model,condition,correct,target,accuracy,ok_accuracy,present,ok,answered,failed,missing,all_qids,changed_qids,unchanged_qids,old_sources,changed_sources,old_unchanged_correct,old_unchanged_target,changed_correct,changed_target,ignored_old_changed_rows
qwen3.6-plus,bench1,458,573,0.79930192,0.79930192,573,573,573,0,0,191,63,128,3,3,313,384,145,189,189
qwen3.6-plus,bench2,419,573,0.73123909,0.73123909,573,573,573,0,0,191,68,123,3,3,272,369,147,204,204
qwen3.6-plus,bench3,459,573,0.80104712,0.80104712,573,573,573,0,0,191,56,135,3,3,314,405,145,168,168
doubao-seed-2.0-lite,bench1,463,573,0.80802792,0.80802792,573,573,573,0,0,191,63,128,3,3,310,384,153,189,189
doubao-seed-2.0-lite,bench2,432,573,0.75392670,0.75392670,573,573,573,0,0,191,68,123,3,3,269,369,163,204,204
doubao-seed-2.0-lite,bench3,468,573,0.81675393,0.81675393,573,573,573,0,0,191,56,135,3,3,323,405,145,168,168
gemini-3.1-pro-preview,bench1,454,573,0.79232112,0.79509632,573,571,571,2,0,191,63,128,3,3,308,384,146,189,128
gemini-3.1-pro-preview,bench2,438,573,0.76439791,0.76439791,573,573,573,0,0,191,68,123,3,3,281,369,157,204,136
gemini-3.1-pro-preview,bench3,460,573,0.80279232,0.80419580,573,572,572,1,0,191,56,135,3,3,330,405,130,168,113
gpt-5.5-0424-global,bench1,429,573,0.74869110,0.74869110,573,573,573,0,0,191,63,128,3,3,293,384,136,189,189
gpt-5.5-0424-global,bench2,407,573,0.71029668,0.71029668,573,573,573,0,0,191,68,123,3,3,261,369,146,204,204
gpt-5.5-0424-global,bench3,421,573,0.73472949,0.73472949,573,573,573,0,0,191,56,135,3,3,298,405,123,168,168
claude-opus-4-7,bench1,409,573,0.71378709,0.71378709,573,573,573,0,0,191,63,128,3,3,260,384,149,189,128
claude-opus-4-7,bench2,381,573,0.66492147,0.66492147,573,573,573,0,0,191,68,123,3,3,232,369,149,204,136
claude-opus-4-7,bench3,402,573,0.70157068,0.70157068,573,573,573,0,0,191,56,135,3,3,274,405,128,168,113
kimi-k2.6,bench1,377,573,0.65794066,0.65794066,573,573,573,0,0,191,63,128,3,3,258,384,119,189,189
kimi-k2.6,bench2,356,573,0.62129145,0.62129145,573,573,573,0,0,191,68,123,3,3,235,369,121,204,204
kimi-k2.6,bench3,373,573,0.65095986,0.65095986,573,573,573,0,0,191,56,135,3,3,256,405,117,168,168
