model,merged_seed,condition,correct,target,accuracy,present_accuracy,present,ok,answered,failed,missing,all_qids,changed_qids,unchanged_qids,old_source,old_source_path,changed_source,changed_source_path,old_unchanged_correct,old_unchanged_target,old_unchanged_present,old_unchanged_missing,old_unchanged_failed,changed_correct,changed_target,changed_present,changed_missing,changed_failed
qwen3.6-plus,merged_seed_1,bench1,152,191,0.79581152,0.79581152,191,191,191,0,0,191,63,128,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/qwen3_6_plus.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/qwen3_6_plus.jsonl,105,128,128,0,0,47,63,63,0,0
qwen3.6-plus,merged_seed_2,bench1,152,191,0.79581152,0.79581152,191,191,191,0,0,191,63,128,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/qwen3_6_plus.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/qwen3_6_plus.jsonl,107,128,128,0,0,45,63,63,0,0
qwen3.6-plus,merged_seed_3,bench1,154,191,0.80628272,0.80628272,191,191,191,0,0,191,63,128,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/qwen3_6_plus.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/qwen3_6_plus.jsonl,101,128,128,0,0,53,63,63,0,0
qwen3.6-plus,merged_seed_1,bench2,145,191,0.75916230,0.75916230,191,191,191,0,0,191,68,123,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/qwen3_6_plus.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/qwen3_6_plus.jsonl,96,123,123,0,0,49,68,68,0,0
qwen3.6-plus,merged_seed_2,bench2,138,191,0.72251309,0.72251309,191,191,191,0,0,191,68,123,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/qwen3_6_plus.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/qwen3_6_plus.jsonl,91,123,123,0,0,47,68,68,0,0
qwen3.6-plus,merged_seed_3,bench2,136,191,0.71204188,0.71204188,191,191,191,0,0,191,68,123,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/qwen3_6_plus.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/qwen3_6_plus.jsonl,85,123,123,0,0,51,68,68,0,0
qwen3.6-plus,merged_seed_1,bench3,151,191,0.79057592,0.79057592,191,191,191,0,0,191,56,135,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/qwen3_6_plus.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/qwen3_6_plus.jsonl,103,135,135,0,0,48,56,56,0,0
qwen3.6-plus,merged_seed_2,bench3,157,191,0.82198953,0.82198953,191,191,191,0,0,191,56,135,old_seed_2026052201,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/qwen3_6_plus.jsonl,changed_seed_42,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/qwen3_6_plus.jsonl,108,135,135,0,0,49,56,56,0,0
qwen3.6-plus,merged_seed_3,bench3,151,191,0.79057592,0.79057592,191,191,191,0,0,191,56,135,old_seed_2026052202,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/qwen3_6_plus.jsonl,changed_seed_43,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/qwen3_6_plus.jsonl,103,135,135,0,0,48,56,56,0,0
doubao-seed-2.0-lite,merged_seed_1,bench1,155,191,0.81151832,0.81151832,191,191,191,0,0,191,63,128,old_main,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/doubao_seed_2_0_lite.jsonl,changed_seed_41,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/doubao_seed_2_0_lite.jsonl,103,128,128,0,0,52,63,63,0,0
