model,merged_seed,correct,target,accuracy,present_accuracy,present,ok,failed,missing,conditions,complete
doubao-seed-2.0-lite,merged_seed_1,454,573,0.79232112,0.79232112,573,573,0,0,3,True
qwen3.6-plus,merged_seed_1,448,573,0.78184991,0.78184991,573,573,0,0,3,True
gemini-3.1-pro-preview,merged_seed_1,439,573,0.76614311,0.76614311,573,573,0,0,3,True
gpt-5.5-0424-global,merged_seed_1,409,573,0.71378709,0.71378709,573,573,0,0,3,True
claude-opus-4-7,merged_seed_1,401,573,0.69982548,0.69982548,573,573,0,0,3,True
kimi-k2.6,merged_seed_1,367,573,0.64048866,0.64048866,573,573,0,0,3,True
doubao-seed-2.0-lite,merged_seed_2,459,573,0.80104712,0.80104712,573,573,0,0,3,True
gemini-3.1-pro-preview,merged_seed_2,456,573,0.79581152,0.79581152,573,572,1,0,3,False
qwen3.6-plus,merged_seed_2,447,573,0.78010471,0.78010471,573,573,0,0,3,True
gpt-5.5-0424-global,merged_seed_2,426,573,0.74345550,0.74345550,573,573,0,0,3,True
claude-opus-4-7,merged_seed_2,399,573,0.69633508,0.69633508,573,573,0,0,3,True
kimi-k2.6,merged_seed_2,358,573,0.62478185,0.62478185,573,573,0,0,3,True
gemini-3.1-pro-preview,merged_seed_3,457,573,0.79755672,0.79755672,573,571,2,0,3,False
doubao-seed-2.0-lite,merged_seed_3,450,573,0.78534031,0.78534031,573,573,0,0,3,True
qwen3.6-plus,merged_seed_3,441,573,0.76963351,0.76963351,573,573,0,0,3,True
gpt-5.5-0424-global,merged_seed_3,422,573,0.73647469,0.73647469,573,573,0,0,3,True
claude-opus-4-7,merged_seed_3,392,573,0.68411867,0.68411867,573,573,0,0,3,True
kimi-k2.6,merged_seed_3,381,573,0.66492147,0.66492147,573,573,0,0,3,True
