model,condition,part,source,correct,target,accuracy,ok_accuracy,present,ok,answered,failed,missing,file_exists,file_latest_rows,path,missing_qids
qwen3.6-plus,bench1,old_unchanged,old_main,105,128,0.82031250,0.82031250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/qwen3_6_plus.jsonl,
qwen3.6-plus,bench1,old_unchanged,old_seed_2026052201,107,128,0.83593750,0.83593750,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench1/qwen3_6_plus.jsonl,
qwen3.6-plus,bench1,old_unchanged,old_seed_2026052202,101,128,0.78906250,0.78906250,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench1/qwen3_6_plus.jsonl,
qwen3.6-plus,bench1,changed,changed_seed_41,47,63,0.74603175,0.74603175,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench1/qwen3_6_plus.jsonl,
qwen3.6-plus,bench1,changed,changed_seed_42,45,63,0.71428571,0.71428571,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench1/qwen3_6_plus.jsonl,
qwen3.6-plus,bench1,changed,changed_seed_43,53,63,0.84126984,0.84126984,63,63,63,0,0,True,63,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench1/qwen3_6_plus.jsonl,
qwen3.6-plus,bench2,old_unchanged,old_main,96,123,0.78048780,0.78048780,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench2/qwen3_6_plus.jsonl,
qwen3.6-plus,bench2,old_unchanged,old_seed_2026052201,91,123,0.73983740,0.73983740,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench2/qwen3_6_plus.jsonl,
qwen3.6-plus,bench2,old_unchanged,old_seed_2026052202,85,123,0.69105691,0.69105691,123,123,123,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench2/qwen3_6_plus.jsonl,
qwen3.6-plus,bench2,changed,changed_seed_41,49,68,0.72058824,0.72058824,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench2/qwen3_6_plus.jsonl,
qwen3.6-plus,bench2,changed,changed_seed_42,47,68,0.69117647,0.69117647,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench2/qwen3_6_plus.jsonl,
qwen3.6-plus,bench2,changed,changed_seed_43,51,68,0.75000000,0.75000000,68,68,68,0,0,True,68,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench2/qwen3_6_plus.jsonl,
qwen3.6-plus,bench3,old_unchanged,old_main,103,135,0.76296296,0.76296296,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench3/qwen3_6_plus.jsonl,
qwen3.6-plus,bench3,old_unchanged,old_seed_2026052201,108,135,0.80000000,0.80000000,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052201/bench3/qwen3_6_plus.jsonl,
qwen3.6-plus,bench3,old_unchanged,old_seed_2026052202,103,135,0.76296296,0.76296296,135,135,135,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/seeded_reruns_20260522/runs/seed_2026052202/bench3/qwen3_6_plus.jsonl,
qwen3.6-plus,bench3,changed,changed_seed_41,48,56,0.85714286,0.85714286,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_41/bench3/qwen3_6_plus.jsonl,
qwen3.6-plus,bench3,changed,changed_seed_42,49,56,0.87500000,0.87500000,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_42/bench3/qwen3_6_plus.jsonl,
qwen3.6-plus,bench3,changed,changed_seed_43,48,56,0.85714286,0.85714286,56,56,56,0,0,True,56,outputs/react_vstar/tool_loop_zoom_sweep_20260519/changed_questions_seeded_20260524/runs/seed_43/bench3/qwen3_6_plus.jsonl,
doubao-seed-2.0-lite,bench1,old_unchanged,old_main,103,128,0.80468750,0.80468750,128,128,128,0,0,True,191,outputs/react_vstar/tool_loop_zoom_sweep_20260519/runs/bench1/doubao_seed_2_0_lite.jsonl,
